Bait	Prey	PreyGene	Spec	SpecSum	AvgSpec	NumReplicates	ctrlCounts	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	FoldChange	BFDR	boosted_by
LIN9	SF3B1	SF3B1	11	11	11.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	110.00	0.00	
LIN9	PTP4A2	PTP4A2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	DHX15	DHX15	4	4	4.00	1	2|0|0|0|0|1|0|0|0	0.98	0.98	0.98	0.98	0.98	12.00	0.02	
LIN9	NOP56	NOP56	13	13	13.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	130.00	0.00	
LIN9	U2AF2	U2AF2	4	4	4.00	1	4|1|1|0|0|2|2|2|2	0.58	0.58	0.58	0.58	0.58	2.57	0.42	
LIN9	HSP90B1	HSP90B1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	NOC2L	NOC2L	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	ILF2	ILF2	18	18	18.00	1	7|7|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	11.57	0.01	
LIN9	HNRNPA3	HNRNPA3	1	1	1.00	1	2|0|0|0|2|0|0|0|7	0.00	0.00	0.00	0.00	0.00	0.82	1.00	
LIN9	GNB2L1	GNB2L1	1	1	1.00	1	0|0|0|0|0|0|2|2|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
LIN9	RBM14	RBM14	10	10	10.00	1	8|0|0|0|2|0|0|0|0	0.98	0.98	0.98	0.98	0.98	9.00	0.02	
LIN9	ALDOC	ALDOC	1	1	1.00	1	4|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
LIN9	DYNC1LI2	DYNC1LI2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	XRCC5	XRCC5	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	FASN	FASN	1	1	1.00	1	0|1|29|0|0|1|0|1|0	0.00	0.00	0.00	0.00	0.00	0.28	1.00	
LIN9	RPL8	RPL8	1	1	1.00	1	0|0|0|0|2|0|6|2|0	0.00	0.00	0.00	0.00	0.00	0.90	1.00	
LIN9	HNRNPUL1	HNRNPUL1	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	RPS7	RPS7	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PPIB	PPIB	1	1	1.00	1	0|0|0|0|0|0|4|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
LIN9	NACA	NACA	1	1	1.00	1	0|0|3|0|2|0|2|0|0	0.00	0.00	0.00	0.00	0.00	1.29	1.00	
LIN9	P4HB	P4HB	1	1	1.00	1	1|0|0|0|0|8|0|1|0	0.00	0.00	0.00	0.00	0.00	0.90	1.00	
LIN9	VARS	VARS	3	3	3.00	1	0|0|1|0|0|0|1|0|0	0.98	0.98	0.98	0.98	0.98	13.50	0.02	
LIN9	TAF15	TAF15	7	7	7.00	1	0|4|1|0|0|0|1|0|0	0.99	0.99	0.99	0.99	0.99	10.50	0.01	
LIN9	THOC6	THOC6	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
LIN9	LIMA1	LIMA1	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	DBN1	DBN1	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
LIN9	RFC4	RFC4	2	2	2.00	1	0|4|0|0|1|0|0|0|2	0.66	0.66	0.66	0.66	0.66	2.57	0.34	
LIN9	TRA2B	TRA2B	5	5	5.00	1	0|1|0|0|0|0|1|0|0	1.00	1.00	1.00	1.00	1.00	22.50	0.00	
LIN9	MYH11	MYH11	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	MSH2	MSH2	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	PRPF19	PRPF19	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
LIN9	ACTR3	ACTR3	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
LIN9	DYNC1H1	DYNC1H1	7	7	7.00	1	11|2|9|0|0|0|0|0|0	0.72	0.72	0.72	0.72	0.72	2.86	0.28	
LIN9	EFTUD2	EFTUD2	10	10	10.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	100.00	0.00	
LIN9	RAD21	RAD21	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	ACTR1A	ACTR1A	1	1	1.00	1	0|4|4|0|0|0|0|1|0	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
LIN9	HNRNPAB	HNRNPAB	3	3	3.00	1	10|0|0|0|0|1|2|0|2	0.37	0.37	0.37	0.37	0.37	1.80	0.63	
LIN9	TPR	TPR	2	2	2.00	1	6|1|0|0|2|0|0|0|0	0.56	0.56	0.56	0.56	0.56	2.00	0.44	
LIN9	SNRNP200	SNRNP200	19	19	19.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	190.00	0.00	
LIN9	EIF4A1	EIF4A1	12	12	12.00	1	1|13|27|0|0|0|1|6|0	0.11	0.11	0.11	0.11	0.11	2.25	0.89	
LIN9	EIF4A2	EIF4A2	11	11	11.00	1	0|12|19|0|0|0|1|6|0	0.43	0.43	0.43	0.43	0.43	2.61	0.57	
LIN9	OLA1	OLA1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	TMPO	TMPO	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	LUC7L3	LUC7L3	3	3	3.00	1	6|4|0|0|0|5|4|8|2	0.00	0.00	0.00	0.00	0.00	0.93	1.00	
LIN9	SMARCE1	SMARCE1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	CAPZA2	CAPZA2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PPAN	PPAN	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PRPF8	PRPF8	11	11	11.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	110.00	0.00	
LIN9	ARPC2	ARPC2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	MYBBP1A	MYBBP1A	76	76	76.00	1	0|4|0|0|2|0|0|1|0	1.00	1.00	1.00	1.00	1.00	97.71	0.00	
LIN9	SMC3	SMC3	2	2	2.00	1	1|1|0|0|0|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
LIN9	KIAA1967	KIAA1967	1	1	1.00	1	8|3|5|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	0.56	1.00	
LIN9	PUF60	PUF60	1	1	1.00	1	1|4|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	1.80	1.00	
LIN9	PHGDH	PHGDH	1	1	1.00	1	0|2|18|0|0|2|1|0|0	0.00	0.00	0.00	0.00	0.00	0.39	1.00	
LIN9	FIP1L1	FIP1L1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SFRS11	SFRS11	2	2	2.00	1	1|3|0|0|0|0|0|0|0	0.83	0.83	0.83	0.83	0.83	4.50	0.17	
LIN9	KPNA2	KPNA2	4	4	4.00	1	0|2|9|0|0|0|1|20|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
LIN9	RBBP7	RBBP7	16	16	16.00	1	2|3|0|0|0|0|4|1|3	1.00	1.00	1.00	1.00	1.00	11.08	0.00	
LIN9	TUBG1	TUBG1	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	NOL9	NOL9	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SF3A3	SF3A3	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	TUBGCP3	TUBGCP3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	COIL	COIL	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	KDM1A	KDM1A	2	2	2.00	1	9|0|0|0|0|0|0|0|0	0.67	0.67	0.67	0.67	0.67	2.00	0.33	
LIN9	CDC5L	CDC5L	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ZC3H18	ZC3H18	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
LIN9	COPG	COPG	4	4	4.00	1	0|0|2|0|0|0|0|0|0	0.98	0.98	0.98	0.98	0.98	18.00	0.02	
LIN9	RANGAP1	RANGAP1	3	3	3.00	1	0|7|0|0|4|0|0|0|0	0.68	0.68	0.68	0.68	0.68	2.45	0.32	
LIN9	SFRS14	SFRS14	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	ILF3	ILF3	9	9	9.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	90.00	0.00	
LIN9	PNN	PNN	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	MYH14	MYH14	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RBM15	RBM15	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	SF3B2	SF3B2	2	2	2.00	1	0|0|0|0|1|0|1|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
LIN9	NUMA1	NUMA1	16	16	16.00	1	4|18|0|0|2|0|0|2|5	0.95	0.95	0.95	0.95	0.95	4.65	0.05	
LIN9	GTF2I	GTF2I	8	8	8.00	1	3|33|0|0|4|0|0|0|0	0.05	0.05	0.05	0.05	0.05	1.80	0.95	
LIN9	XRN2	XRN2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	SAFB	SAFB	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	GCN1L1	GCN1L1	24	24	24.00	1	0|1|12|0|0|1|2|0|0	1.00	1.00	1.00	1.00	1.00	13.50	0.00	
LIN9	FLNB	FLNB	4	4	4.00	1	5|0|5|0|0|4|0|0|0	0.63	0.63	0.63	0.63	0.63	2.57	0.37	
LIN9	CPSF1	CPSF1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	SRRM1	SRRM1	1	1	1.00	1	0|0|0|0|0|3|3|3|0	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
LIN9	POLR1A	POLR1A	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	COPA	COPA	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
LIN9	EIF3B	EIF3B	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	FANCI	FANCI	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	GTF3C1	GTF3C1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	ACIN1	ACIN1	3	3	3.00	1	2|2|0|0|0|6|3|6|0	0.08	0.08	0.08	0.08	0.08	1.42	0.92	
LIN9	HCFC1	HCFC1	6	6	6.00	1	5|8|0|0|1|0|0|0|1	0.86	0.86	0.86	0.86	0.86	3.60	0.14	
LIN9	SMARCA4	SMARCA4	2	2	2.00	1	3|0|0|0|0|0|0|0|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
LIN9	SMARCA2	SMARCA2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RBBP6	RBBP6	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SPEN	SPEN	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	NUDT21	NUDT21	11	11	11.00	1	7|0|0|0|0|0|2|1|0	0.99	0.99	0.99	0.99	0.99	9.90	0.01	
LIN9	SFRS13A	SFRS13A	2	2	2.00	1	0|3|0|0|0|0|0|0|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
LIN9	EWSR1	EWSR1	2	2	2.00	1	0|2|0|0|2|0|0|0|0	0.81	0.81	0.81	0.81	0.81	4.50	0.19	
LIN9	CSTF2	CSTF2	2	2	2.00	1	0|4|0|0|0|0|0|0|0	0.87	0.87	0.87	0.87	0.87	4.50	0.13	
LIN9	FUS	FUS	7	7	7.00	1	0|8|1|0|1|0|1|0|3	0.92	0.92	0.92	0.92	0.92	4.50	0.08	
LIN9	ALB	ALB	1	1	1.00	1	2|4|4|0|0|0|4|4|4	0.00	0.00	0.00	0.00	0.00	0.41	1.00	
LIN9	SMARCC2	SMARCC2	7	7	7.00	1	12|2|0|0|0|0|0|0|0	0.93	0.93	0.93	0.93	0.93	4.50	0.07	
LIN9	RBM25	RBM25	2	2	2.00	1	3|1|0|0|1|0|0|0|0	0.77	0.77	0.77	0.77	0.77	3.60	0.23	
LIN9	THOC2	THOC2	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
LIN9	CKAP5	CKAP5	2	2	2.00	1	1|3|0|0|0|0|0|0|0	0.83	0.83	0.83	0.83	0.83	4.50	0.17	
LIN9	MKI67	MKI67	5	5	5.00	1	2|1|0|0|1|0|0|0|2	0.99	0.99	0.99	0.99	0.99	7.50	0.01	
LIN9	TCOF1	TCOF1	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
LIN9	SF3B14	SF3B14	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	LGALS3	LGALS3	1	1	1.00	1	5|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	1.80	1.00	
LIN9	HDGFRP3	HDGFRP3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	MAX	MAX	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	DDX47	DDX47	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	WDR61	WDR61	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	GLYR1	GLYR1	2	2	2.00	1	0|0|0|0|0|2|2|1|0	0.75	0.75	0.75	0.75	0.75	3.60	0.25	
LIN9	CCAR1	CCAR1	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
LIN9	HNRNPA0	HNRNPA0	2	2	2.00	1	1|0|0|0|0|0|0|2|0	0.85	0.85	0.85	0.85	0.85	6.00	0.15	
LIN9	CPSF6	CPSF6	10	10	10.00	1	12|0|0|0|1|4|1|4|0	0.91	0.91	0.91	0.91	0.91	4.09	0.09	
LIN9	HNRNPR	HNRNPR	13	13	13.00	1	5|1|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	19.50	0.00	
LIN9	EIF3M	EIF3M	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RNF2	RNF2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	DEK	DEK	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RBBP4	RBBP4	44	44	44.00	1	4|3|0|0|0|0|4|1|0	1.00	1.00	1.00	1.00	1.00	33.00	0.00	
LIN9	RAD50	RAD50	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	PRPF6	PRPF6	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	DDX52	DDX52	6	6	6.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
LIN9	NOC4L	NOC4L	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	HDAC1	HDAC1	2	2	2.00	1	2|0|0|0|0|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
LIN9	SKIV2L2	SKIV2L2	1	1	1.00	1	0|2|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	CSTF3	CSTF3	2	2	2.00	1	0|3|0|0|0|0|0|0|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
LIN9	SYNCRIP	SYNCRIP	2	2	2.00	1	5|1|0|0|0|0|0|0|0	0.79	0.79	0.79	0.79	0.79	3.00	0.21	
LIN9	SMU1	SMU1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	HNRPDL	HNRPDL	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	USP39	USP39	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	TOP1	TOP1	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	TOP2B	TOP2B	9	9	9.00	1	0|1|0|0|0|0|0|0|2	1.00	1.00	1.00	1.00	1.00	27.00	0.00	
LIN9	SYMPK	SYMPK	4	4	4.00	1	0|5|0|0|0|0|0|0|0	0.95	0.95	0.95	0.95	0.95	7.20	0.05	
LIN9	DDX42	DDX42	4	4	4.00	1	3|0|0|0|0|0|0|0|0	0.97	0.97	0.97	0.97	0.97	12.00	0.03	
LIN9	KHSRP	KHSRP	17	17	17.00	1	26|0|0|0|1|0|0|0|1	0.97	0.97	0.97	0.97	0.97	5.46	0.03	
LIN9	RAI14	RAI14	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	RRP12	RRP12	3	3	3.00	1	2|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	13.50	0.04	
LIN9	MSH6	MSH6	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
LIN9	CAND1	CAND1	2	2	2.00	1	4|0|9|0|0|0|1|6|0	0.02	0.02	0.02	0.02	0.02	0.90	0.98	
LIN9	TOP2A	TOP2A	15	15	15.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	150.00	0.00	
LIN9	FANCD2	FANCD2	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	SFRS15	SFRS15	5	5	5.00	1	1|2|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	15.00	0.00	
LIN9	PBRM1	PBRM1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	SIN3A	SIN3A	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	MDC1	MDC1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	POLR2A	POLR2A	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PDCD11	PDCD11	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
LIN9	CSE1L	CSE1L	1	1	1.00	1	1|6|24|0|0|0|1|0|0	0.00	0.00	0.00	0.00	0.00	0.28	1.00	
LIN9	POLR2E	POLR2E	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	CMAS	CMAS	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	POLDIP3	POLDIP3	4	4	4.00	1	0|0|0|0|1|0|0|1|1	0.99	0.99	0.99	0.99	0.99	12.00	0.01	
LIN9	COPB1	COPB1	6	6	6.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
LIN9	BAT1	BAT1	50	50	50.00	1	0|31|6|0|9|0|2|1|0	0.99	0.99	0.99	0.99	0.99	9.18	0.01	
LIN9	DDX39	DDX39	32	32	32.00	1	0|17|7|0|2|0|2|1|0	0.99	0.99	0.99	0.99	0.99	9.93	0.01	
LIN9	SCYL2	SCYL2	26	26	26.00	1	12|16|23|0|21|14|105|38|0	0.00	0.00	0.00	0.00	0.00	1.02	1.00	
LIN9	DAZAP1	DAZAP1	2	2	2.00	1	6|0|0|0|0|0|0|0|0	0.82	0.82	0.82	0.82	0.82	3.00	0.18	
LIN9	GTF3C2	GTF3C2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	API5	API5	5	5	5.00	1	0|24|4|0|4|0|0|0|0	0.02	0.02	0.02	0.02	0.02	1.41	0.98	
LIN9	DDX18	DDX18	17	17	17.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	170.00	0.00	
LIN9	BAZ1A	BAZ1A	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	THOC1	THOC1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
LIN9	SND1	SND1	3	3	3.00	1	0|1|1|0|0|0|0|0|0	0.98	0.98	0.98	0.98	0.98	13.50	0.02	
LIN9	DDX24	DDX24	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
LIN9	PPP1R10	PPP1R10	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	RFC1	RFC1	2	2	2.00	1	0|2|0|0|0|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
LIN9	CLNS1A	CLNS1A	2	2	2.00	1	5|0|2|0|1|17|17|16|0	0.00	0.00	0.00	0.00	0.00	0.31	1.00	
LIN9	THOC4	THOC4	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
LIN9	KPNA6	KPNA6	1	1	1.00	1	1|0|6|0|0|0|0|2|0	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
LIN9	KPNA1	KPNA1	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
LIN9	SEPT7	SEPT7	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	EIF3I	EIF3I	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	PA2G4	PA2G4	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
LIN9	OGT	OGT	1	1	1.00	1	11|3|0|0|0|9|12|4|0	0.00	0.00	0.00	0.00	0.00	0.23	1.00	
LIN9	XPO1	XPO1	2	2	2.00	1	2|5|8|0|0|0|0|0|0	0.12	0.12	0.12	0.12	0.12	1.20	0.88	
LIN9	HMGN2	HMGN2	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
LIN9	CAP1	CAP1	1	1	1.00	1	0|2|5|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	1.29	1.00	
LIN9	TAF4	TAF4	6	6	6.00	1	4|4|0|0|0|1|1|0|0	0.94	0.94	0.94	0.94	0.94	5.40	0.06	
LIN9	DDX6	DDX6	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	KCTD5	KCTD5	5	5	5.00	1	1|2|0|3|3|6|49|11|0	0.00	0.00	0.00	0.00	0.00	0.60	1.00	
LIN9	UBE2M	UBE2M	1	1	1.00	1	0|3|1|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
LIN9	PPIA	PPIA	2	2	2.00	1	10|2|0|0|5|3|5|0|0	0.00	0.00	0.00	0.00	0.00	0.72	1.00	
LIN9	TPI1	TPI1	1	1	1.00	1	3|0|0|0|0|0|1|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
LIN9	DDX1	DDX1	4	4	4.00	1	13|0|0|0|0|1|0|0|0	0.76	0.76	0.76	0.76	0.76	2.57	0.24	
LIN9	HMGB1	HMGB1	4	4	4.00	1	4|0|0|0|0|0|1|0|1	0.92	0.92	0.92	0.92	0.92	6.00	0.08	
LIN9	APEX1	APEX1	1	1	1.00	1	2|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
LIN9	MAPRE1	MAPRE1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
LIN9	ALDH18A1	ALDH18A1	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
