Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
C20orf20	RPL6	RPL6	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
C20orf20	HNRNPM	HNRNPM	.|0.324	1.288	0.644	2	0.324|1.462|0.324|.|1.254|.|1.040|.|.	0.000	0.000	0.000	0.000	0.000	-7.646	0.889	0.973	
C20orf20	NCL	NCL	.|1.254	2.219	1.109	2	.|.|.|0.324|.|.|1.862|.|.	0.004	0.009	0.004	0.009	0.004	-5.242	1.428	0.939	
C20orf20	RSL1D1	RSL1D1	.|0.324	1.288	0.644	2	0.324|0.816|.|.|.|.|1.665|.|0.580	0.000	0.001	0.000	0.001	0.000	-7.588	0.906	0.973	
C20orf20	UBAP2L	UBAP2L	.|1.040	2.004	1.002	2	1.254|2.247|0.580|.|2.247|.|0.324|.|.	0.002	0.004	0.002	0.004	0.002	-5.796	0.968	0.959	
C20orf20	TARDBP	TARDBP	.|0.580	1.545	0.772	2	3.336|1.462|0.580|.|0.324|.|0.580|0.324|0.580	0.001	0.002	0.001	0.002	0.001	-6.101	1.073	0.964	
C20orf20	RPL13	RPL13	.|0.324	1.288	0.644	2	.|.|.|.|0.580|0.816|2.434|1.040|.	0.000	0.000	0.000	0.000	0.000	-8.851	0.616	0.978	
C20orf20	RBM39	RBM39	.|0.324	1.288	0.644	2	1.040|2.619|0.324|.|.|0.580|.|0.816|0.580	0.000	0.000	0.000	0.000	0.000	-7.911	0.816	0.976	
C20orf20	MYO1B	MYO1B	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
C20orf20	SPTAN1	SPTAN1	.|0.816	1.781	0.890	2	2.056|2.056|0.324|.|0.324|2.619|1.862|1.254|0.324	0.001	0.002	0.001	0.002	0.001	-6.004	0.905	0.963	
C20orf20	EEF1B2	EEF1B2	.|0.324	1.288	0.644	2	0.816|.|0.580|.|.|.|.|0.580|8.256	0.000	0.001	0.000	0.001	0.000	-7.332	0.525	0.973	
C20orf20	RPL8	RPL8	.|0.580	1.545	0.772	2	.|.|.|.|0.580|.|1.462|0.580|.	0.001	0.002	0.001	0.002	0.001	-6.312	0.978	0.967	
C20orf20	MYBBP1A	MYBBP1A	.|0.324	1.288	0.644	2	.|1.040|.|.|0.580|.|.|0.324|.	0.000	0.001	0.000	0.001	0.000	-7.165	1.110	0.972	
C20orf20	AHNAK	AHNAK	.|1.862	2.827	1.413	2	0.580|4.360|.|.|0.580|0.580|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.583	1.471	0.925	
C20orf20	OTUD4	OTUD4	.|0.324	1.288	0.644	2	2.056|1.665|4.855|.|.|5.341|8.108|8.697|.	0.000	0.000	0.000	0.000	0.000	-15.217	0.150	0.979	
C20orf20	LGALS3	LGALS3	.|0.324	1.288	0.644	2	1.254|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-9.514	0.514	0.978	
C20orf20	AKAP8	AKAP8	.|0.324	1.288	0.644	2	0.324|0.324|.|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.988	0.959	
C20orf20	IPO5	IPO5	.|0.324	1.288	0.644	2	.|0.324|2.434|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.290	0.725	0.976	
C20orf20	POLD1	POLD1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
C20orf20	PHF3	PHF3	.|1.040	2.004	1.002	2	.|.|.|.|0.324|.|.|.|0.324	0.016	0.032	0.016	0.032	0.016	-3.568	3.092	0.867	
C20orf20	S100A16	S100A16	.|0.816	1.781	0.890	2	1.254|1.665|.|.|.|3.683|.|.|0.324	0.001	0.002	0.001	0.002	0.001	-6.479	0.709	0.969	
C20orf20	CNBP	CNBP	.|0.324	1.288	0.644	2	.|.|.|2.434|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-12.328	0.265	0.979	
C20orf20	CAPRIN1	CAPRIN1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
C20orf20	FOXO3	FOXO3	.|0.324	1.288	0.644	2	0.580|.|.|.|.|.|.|.|.	0.000	0.001	0.000	0.001	0.000	-7.008	1.110	0.971	
C20orf20	LMO7	LMO7	.|0.580	1.545	0.772	2	1.462|.|.|0.324|1.254|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-6.461	0.919	0.969	
NUFIP1	RUVBL2	RUVBL2	46.282|4.855	51.137	25.569	2	1.462|.|0.324|.|.|.|.|.|.	0.554	1.000	0.554	1.000	0.554	-2.109	37.146	0.152	
NUFIP1	RUVBL1	RUVBL1	50.617|7.057	57.674	28.837	2	0.816|0.580|.|.|.|.|.|0.580|.	0.677	1.000	0.677	1.000	0.677	-0.601	44.344	0.106	
NUFIP1	CCT5	CCT5	0.580|.	1.545	0.772	2	.|1.462|2.801|.|.|1.862|0.580|0.324|.	0.000	0.001	0.000	0.001	0.000	-7.099	0.719	0.972	
NUFIP1	STK38	STK38	7.661|7.960	15.621	7.810	2	22.032|19.299|22.032|13.049|18.542|8.551|12.094|7.360|.	0.001	0.001	0.001	0.001	0.001	-7.116	0.547	0.968	
NUFIP1	ACTB	ACTB	7.661|3.160	10.821	5.410	2	.|.|.|.|.|.|.|.|.	0.118	0.204	0.118	0.204	0.118	-3.423	5.611	0.553	
NUFIP1	HSPA1B	HSPA1B	22.888|5.818	28.706	14.353	2	2.434|8.989|4.855|.|1.462|4.855|6.752|11.680|4.855	0.035	0.066	0.035	0.066	0.035	-5.294	2.981	0.779	
NUFIP1	CCT8	CCT8	0.580|0.816	1.397	0.698	2	.|0.580|1.462|.|.|.|1.462|.|.	0.001	0.002	0.001	0.002	0.001	-7.098	0.650	0.961	
NUFIP1	HSPA8	HSPA8	7.057|2.982	10.039	5.019	2	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.005	0.008	0.005	0.008	0.005	-6.593	1.102	0.936	
NUFIP1	TUBB2B	TUBB2B	8.697|5.018	13.715	6.858	2	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.013	0.020	0.013	0.020	0.013	-4.959	1.967	0.880	
NUFIP1	TUBB2C	TUBB2C	8.697|4.855	13.553	6.776	2	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.010	0.015	0.010	0.015	0.010	-5.318	1.666	0.904	
NUFIP1	TUBB	TUBB	10.280|6.752	17.032	8.516	2	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.013	0.018	0.013	0.018	0.013	-4.798	1.975	0.882	
NUFIP1	HIST1H1C	HIST1H1C	4.193|0.324	4.517	2.259	2	0.816|0.324|.|0.580|2.056|.|7.661|0.816|1.040	0.019	0.038	0.019	0.038	0.019	-8.952	2.038	0.852	
NUFIP1	HIST1H1E	HIST1H1E	4.193|0.324	4.517	2.259	2	0.816|0.324|.|0.580|2.056|.|7.360|0.816|1.040	0.019	0.039	0.019	0.039	0.019	-8.943	2.050	0.850	
NUFIP1	DYNLL1	DYNLL1	0.324|.	1.288	0.644	2	0.580|0.816|0.324|.|0.816|.|.|.|0.324	0.001	0.001	0.001	0.001	0.001	-6.751	1.223	0.970	
NUFIP1	ACTA1	ACTA1	4.527|2.434	6.961	3.480	2	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.015	0.023	0.015	0.023	0.015	-4.954	2.063	0.872	
NUFIP1	MATR3	MATR3	4.527|7.057	11.584	5.792	2	6.443|8.551|0.324|.|4.692|0.324|.|.|1.254	0.018	0.021	0.018	0.021	0.018	-4.155	3.217	0.855	
NUFIP1	NPM1	NPM1	0.580|1.040	1.620	0.810	2	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.009	0.013	0.009	0.013	0.009	-5.431	1.570	0.908	
NUFIP1	HIST1H2BJ	HIST1H2BJ	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	H2AFZ	H2AFZ	1.462|.	2.426	1.213	2	0.324|0.816|.|.|.|0.324|.|0.324|0.580	0.017	0.034	0.017	0.034	0.017	-4.145	2.770	0.863	
NUFIP1	NONO	NONO	1.862|1.665	3.527	1.763	2	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.007	0.007	0.007	0.007	0.007	-5.138	1.389	0.922	
NUFIP1	TUBB6	TUBB6	4.527|2.056	6.583	3.291	2	.|.|.|.|.|.|.|.|.	0.040	0.064	0.040	0.064	0.040	-4.206	3.413	0.763	
NUFIP1	BCLAF1	BCLAF1	5.018|1.665	6.683	3.341	2	5.501|4.855|.|.|.|6.132|5.976|8.697|.	0.001	0.002	0.001	0.002	0.001	-9.315	0.547	0.963	
NUFIP1	ERH	ERH	1.862|0.580	2.443	1.221	2	1.040|1.462|.|.|0.816|1.462|2.056|3.336|0.324	0.004	0.008	0.004	0.008	0.004	-7.461	1.001	0.940	
NUFIP1	RBM10	RBM10	3.855|2.619	6.474	3.237	2	5.341|2.619|1.254|.|0.324|8.989|5.818|8.108|.	0.006	0.008	0.006	0.008	0.006	-5.279	1.064	0.923	
NUFIP1	PRPF31	PRPF31	1.862|2.801	4.664	2.332	2	2.434|0.580|.|.|0.324|3.855|2.619|2.801|.	0.009	0.011	0.009	0.011	0.009	-5.146	1.522	0.910	
NUFIP1	H1FX	H1FX	4.527|.	5.491	2.745	2	.|.|.|.|.|.|1.462|.|.	0.015	0.030	0.015	0.030	0.015	-6.573	1.878	0.872	
NUFIP1	SFPQ	SFPQ	0.324|2.056	2.380	1.190	2	0.580|1.462|.|.|0.580|.|2.434|.|0.324	0.010	0.020	0.010	0.020	0.010	-8.060	1.438	0.902	
NUFIP1	HNRNPL	HNRNPL	1.254|1.040	2.294	1.147	2	2.434|1.862|.|0.580|0.816|1.040|.|0.580|1.040	0.004	0.005	0.004	0.005	0.004	-5.663	1.099	0.940	
NUFIP1	SPIN1	SPIN1	0.816|1.040	1.856	0.928	2	1.254|2.801|3.336|0.324|0.580|1.254|0.580|1.462|.	0.002	0.003	0.002	0.003	0.002	-6.316	0.834	0.955	
NUFIP1	HNRNPA1	HNRNPA1	0.324|3.160	3.484	1.742	2	.|.|.|.|.|.|.|.|.	0.017	0.033	0.017	0.033	0.017	-8.567	1.806	0.864	
NUFIP1	HSPA2	HSPA2	1.665|1.862	3.527	1.763	2	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.003	0.003	0.003	0.003	0.003	-6.017	0.887	0.951	
NUFIP1	PARP1	PARP1	1.254|1.462	2.716	1.358	2	0.324|1.462|.|.|1.040|.|.|.|.	0.010	0.011	0.010	0.011	0.010	-4.770	1.720	0.904	
NUFIP1	HSPD1	HSPD1	2.619|.	3.583	1.792	2	.|2.434|.|.|0.816|1.665|0.816|1.040|0.324	0.011	0.022	0.011	0.022	0.011	-5.696	1.820	0.894	
NUFIP1	THRAP3	THRAP3	3.336|2.434	5.770	2.885	2	4.025|9.134|.|.|0.324|8.697|6.132|8.843|0.816	0.006	0.007	0.006	0.007	0.006	-5.275	0.865	0.926	
NUFIP1	HSPA6	HSPA6	4.855|2.434	7.290	3.645	2	1.040|6.905|2.434|.|0.816|1.665|2.247|5.501|1.665	0.010	0.016	0.010	0.016	0.010	-5.435	1.681	0.900	
NUFIP1	HSPA1L	HSPA1L	9.710|1.862	11.573	5.786	2	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.032	0.062	0.032	0.062	0.032	-5.910	2.738	0.792	
NUFIP1	FBL	FBL	1.040|1.040	2.079	1.040	2	.|.|.|.|.|1.665|0.580|0.816|.	0.004	0.004	0.004	0.004	0.004	-5.430	1.125	0.938	
NUFIP1	HNRNPH1	HNRNPH1	3.855|3.160	7.014	3.507	2	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.004	0.005	0.004	0.005	0.004	-5.647	1.115	0.939	
NUFIP1	HNRNPH2	HNRNPH2	2.801|2.434	5.236	2.618	2	2.619|4.692|0.580|.|0.816|1.665|4.193|1.862|1.254	0.007	0.008	0.007	0.008	0.007	-5.042	1.482	0.918	
NUFIP1	TUBB3	TUBB3	0.816|4.193	5.009	2.505	2	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.005	0.009	0.005	0.009	0.005	-8.731	0.983	0.937	
NUFIP1	SFRS2	SFRS2	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	TUBA1C	TUBA1C	2.982|4.527	7.508	3.754	2	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.005	0.007	0.005	0.007	0.005	-5.542	1.000	0.932	
NUFIP1	TUBA8	TUBA8	2.056|3.683	5.740	2.870	2	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.005	0.007	0.005	0.007	0.005	-5.824	1.039	0.934	
NUFIP1	TUBA1B	TUBA1B	2.982|4.692	7.673	3.837	2	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.004	0.006	0.004	0.006	0.004	-5.840	0.944	0.938	
NUFIP1	TUBA1A	TUBA1A	3.683|3.855	7.538	3.769	2	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.006	0.006	0.006	0.006	0.006	-5.138	1.086	0.927	
NUFIP1	TUBA4A	TUBA4A	2.801|4.360	7.162	3.581	2	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.004	0.006	0.004	0.006	0.004	-5.955	1.094	0.939	
NUFIP1	C11orf84	C11orf84	1.462|0.580	2.043	1.021	2	0.816|1.254|0.324|.|0.816|1.040|0.580|1.862|.	0.006	0.010	0.006	0.010	0.006	-6.469	1.210	0.930	
NUFIP1	MAP1B	MAP1B	1.254|6.598	7.852	3.926	2	.|.|.|.|.|14.125|8.697|22.766|.	0.000	0.001	0.000	0.001	0.000	-14.330	0.279	0.973	
NUFIP1	HNRNPK	HNRNPK	2.434|3.510	5.945	2.972	2	3.510|21.540|2.801|0.580|3.160|2.619|2.434|1.665|3.683	0.004	0.005	0.004	0.005	0.004	-5.893	1.020	0.941	
NUFIP1	CLASP2	CLASP2	1.665|1.462	3.127	1.563	2	.|.|.|.|.|.|4.692|2.982|.	0.001	0.001	0.001	0.001	0.001	-7.601	0.418	0.970	
NUFIP1	SF3A1	SF3A1	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	NOP58	NOP58	0.816|2.801	3.618	1.809	2	.|.|.|.|.|.|.|.|0.816	0.020	0.036	0.020	0.036	0.020	-5.656	2.216	0.849	
NUFIP1	HNRNPA2B1	HNRNPA2B1	1.254|2.434	3.689	1.844	2	2.801|.|.|.|.|0.580|0.580|.|0.324	0.021	0.033	0.021	0.033	0.021	-4.655	2.480	0.841	
NUFIP1	CHERP	CHERP	1.254|.	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
NUFIP1	EEF1A1	EEF1A1	1.462|2.434	3.896	1.948	2	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.001	0.002	0.001	0.002	0.001	-7.621	0.601	0.963	
NUFIP1	EEF1A2	EEF1A2	1.040|0.580	1.620	0.810	2	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.000	0.001	0.000	0.001	0.000	-9.300	0.382	0.973	
NUFIP1	VIM	VIM	2.619|.	3.583	1.792	2	0.324|1.254|17.906|.|.|.|1.040|.|.	0.006	0.011	0.006	0.011	0.006	-5.192	1.080	0.931	
NUFIP1	KIF11	KIF11	2.056|1.254	3.311	1.655	2	13.319|5.818|8.256|4.855|9.134|20.674|43.278|30.581|.	0.000	0.000	0.000	0.000	0.000	-13.880	0.128	0.979	
NUFIP1	STK38L	STK38L	1.862|3.160	5.022	2.511	2	4.527|3.160|8.551|1.462|2.982|4.692|4.692|3.683|.	0.002	0.002	0.002	0.002	0.002	-7.371	0.661	0.961	
NUFIP1	HNRNPF	HNRNPF	3.855|3.336	7.191	3.595	2	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.016	0.018	0.016	0.018	0.016	-4.282	2.209	0.868	
NUFIP1	HSPA5	HSPA5	1.862|1.040	2.902	1.451	2	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.002	0.003	0.002	0.003	0.002	-7.352	0.689	0.959	
NUFIP1	FLNA	FLNA	0.580|3.336	3.916	1.958	2	1.254|.|0.580|.|1.254|11.124|1.462|0.580|0.324	0.013	0.024	0.013	0.024	0.013	-7.096	1.691	0.884	
NUFIP1	HNRNPU	HNRNPU	1.040|0.580	1.620	0.810	2	7.360|1.462|0.324|.|.|8.256|8.108|13.589|1.040	0.001	0.002	0.001	0.002	0.001	-7.188	0.255	0.961	
NUFIP1	DHX9	DHX9	41.216|2.619	43.835	21.918	2	.|0.580|.|.|.|0.580|0.580|0.580|.	0.528	1.000	0.528	1.000	0.528	-2.820	37.761	0.188	
NUFIP1	SPTBN1	SPTBN1	0.580|0.324	0.904	0.452	2	2.434|1.862|1.462|.|0.324|2.434|0.816|0.816|.	0.000	0.001	0.000	0.001	0.000	-9.333	0.378	0.973	
NUFIP1	SRRM2	SRRM2	0.580|2.434	3.015	1.507	2	0.580|4.025|.|.|1.254|4.193|1.040|1.862|0.580	0.005	0.009	0.005	0.009	0.005	-8.000	1.036	0.936	
NUFIP1	RPLP2	RPLP2	0.324|.	1.288	0.644	2	.|0.324|.|.|.|.|1.862|.|0.580	0.000	0.001	0.000	0.001	0.000	-7.562	0.914	0.973	
NUFIP1	SNRPE	SNRPE	2.982|.	3.946	1.973	2	.|.|.|.|.|.|.|.|.	0.015	0.029	0.015	0.029	0.015	-5.656	2.046	0.872	
NUFIP1	RPLP1	RPLP1	0.324|.	1.288	0.644	2	0.580|.|.|.|0.580|.|1.462|.|0.580	0.000	0.000	0.000	0.000	0.000	-7.673	0.881	0.973	
NUFIP1	SNRPD2	SNRPD2	2.434|0.816	3.251	1.625	2	0.580|0.816|0.580|.|.|0.324|1.254|1.862|.	0.017	0.031	0.017	0.031	0.017	-5.544	2.111	0.862	
NUFIP1	SNRPA1	SNRPA1	12.231|.	13.196	6.598	2	.|.|.|.|.|.|.|.|.	0.266	0.532	0.266	0.532	0.266	-5.824	6.842	0.383	
NUFIP1	RPS15	RPS15	9.853|.	10.818	5.409	2	.|.|.|.|.|.|.|.|.	0.177	0.355	0.177	0.355	0.177	-5.656	5.609	0.470	
NUFIP1	RPS17	RPS17	15.317|.	16.281	8.140	2	0.580|.|.|.|.|.|0.324|.|.	0.494	0.988	0.494	0.988	0.494	-4.126	18.771	0.229	
NUFIP1	SNRPD1	SNRPD1	6.905|0.816	7.721	3.861	2	0.816|1.040|1.665|.|0.580|2.056|6.598|4.855|1.254	0.025	0.049	0.025	0.049	0.025	-7.423	2.279	0.825	
NUFIP1	HIST1H4J	HIST1H4J	0.580|0.580	1.161	0.580	2	0.324|.|.|.|.|.|1.254|1.040|0.324	0.003	0.003	0.003	0.003	0.003	-5.748	0.954	0.949	
NUFIP1	YWHAE	YWHAE	2.247|0.580	2.827	1.414	2	2.056|1.040|1.254|.|0.816|.|1.040|0.324|.	0.009	0.018	0.009	0.018	0.009	-6.769	1.487	0.906	
NUFIP1	RPL23	RPL23	2.434|.	3.399	1.699	2	0.324|0.580|.|.|.|0.816|1.040|0.324|0.816	0.025	0.050	0.025	0.050	0.025	-4.716	2.880	0.822	
NUFIP1	HSPA9	HSPA9	3.855|.	4.819	2.409	2	0.816|.|.|.|.|1.462|1.462|1.040|2.056	0.014	0.027	0.014	0.027	0.014	-6.292	1.852	0.879	
NUFIP1	RPL22	RPL22	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	RPS14	RPS14	4.025|0.324	4.349	2.174	2	.|.|.|.|.|.|1.040|0.580|.	0.040	0.079	0.040	0.079	0.040	-7.859	2.799	0.763	
NUFIP1	CBX1	CBX1	3.336|.	4.300	2.150	2	.|.|.|.|.|.|.|.|.	0.018	0.036	0.018	0.036	0.018	-5.656	2.230	0.857	
NUFIP1	RPS11	RPS11	2.056|0.324	2.380	1.190	2	.|.|.|.|.|1.040|.|0.580|1.462	0.008	0.015	0.008	0.015	0.008	-8.548	1.241	0.917	
NUFIP1	RPS3	RPS3	17.906|0.580	18.486	9.243	2	.|.|.|.|.|.|0.580|.|.	0.489	0.978	0.489	0.978	0.489	-6.899	15.924	0.237	
NUFIP1	RPS23	RPS23	0.580|.	1.545	0.772	2	.|.|.|.|.|1.040|0.324|0.324|0.816	0.002	0.004	0.002	0.004	0.002	-5.541	1.414	0.957	
NUFIP1	GAPDH	GAPDH	0.580|1.040	1.620	0.810	2	5.341|.|0.580|.|.|0.816|1.040|0.324|.	0.003	0.004	0.003	0.004	0.003	-6.719	0.836	0.951	
NUFIP1	NHP2L1	NHP2L1	1.040|2.619	3.659	1.829	2	.|0.324|.|.|0.816|.|.|.|.	0.045	0.076	0.045	0.076	0.045	-4.308	3.557	0.738	
NUFIP1	RPS16	RPS16	6.598|0.324	6.922	3.461	2	.|.|.|.|.|.|1.040|0.580|.	0.119	0.237	0.119	0.237	0.119	-7.859	4.455	0.552	
NUFIP1	PRDX3	PRDX3	0.580|.	1.545	0.772	2	.|.|.|.|.|0.816|1.254|0.816|.	0.001	0.001	0.001	0.001	0.001	-6.746	0.820	0.970	
NUFIP1	SSB	SSB	4.527|.	5.491	2.745	2	.|.|.|.|.|.|.|.|.	0.031	0.062	0.031	0.062	0.031	-6.566	2.847	0.799	
NUFIP1	RPS24	RPS24	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	RPS5	RPS5	22.155|.	23.119	11.559	2	.|.|.|.|.|.|.|.|.	0.461	0.921	0.461	0.921	0.461	-5.656	11.987	0.261	
NUFIP1	RPL5	RPL5	6.443|0.580	7.024	3.512	2	.|.|.|.|.|.|2.619|.|.	0.010	0.019	0.010	0.019	0.010	-10.111	1.341	0.906	
NUFIP1	TUFM	TUFM	1.862|.	2.827	1.413	2	0.816|.|.|.|.|3.336|1.862|2.619|0.580	0.003	0.005	0.003	0.005	0.003	-6.645	0.939	0.952	
NUFIP1	PRMT5	PRMT5	5.818|1.040	6.858	3.429	2	5.976|2.247|17.522|0.324|1.665|22.400|25.301|23.738|.	0.005	0.008	0.005	0.008	0.005	-6.525	0.570	0.935	
NUFIP1	RPS4X	RPS4X	0.816|0.324	1.140	0.570	2	.|.|.|.|.|1.040|.|.|0.324	0.004	0.007	0.004	0.007	0.004	-7.008	0.982	0.944	
NUFIP1	WDR77	WDR77	2.247|0.580	2.827	1.414	2	6.288|0.580|9.423|.|0.580|15.579|23.979|15.448|.	0.002	0.004	0.002	0.004	0.002	-7.400	0.267	0.955	
NUFIP1	RPS12	RPS12	4.692|.	5.656	2.828	2	.|.|.|.|.|.|0.580|.|.	0.106	0.212	0.106	0.212	0.106	-4.684	4.872	0.573	
NUFIP1	RPL6	RPL6	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	H2AFX	H2AFX	1.254|.	2.219	1.109	2	0.580|1.040|.|.|.|0.580|0.324|0.324|.	0.009	0.019	0.009	0.019	0.009	-4.461	2.148	0.907	
NUFIP1	RPS8	RPS8	2.801|.	3.766	1.883	2	.|.|.|.|.|.|1.040|.|0.580	0.020	0.039	0.020	0.039	0.020	-5.242	2.424	0.850	
NUFIP1	NCBP1	NCBP1	1.665|.	2.629	1.314	2	.|.|.|.|.|.|.|.|.	0.005	0.010	0.005	0.010	0.005	-5.656	1.363	0.935	
NUFIP1	HIST1H2AD	HIST1H2AD	1.462|.	2.426	1.213	2	1.040|1.462|1.040|0.580|0.816|0.816|0.816|0.816|0.580	0.005	0.010	0.005	0.010	0.005	-5.419	1.424	0.935	
NUFIP1	HIST2H2AC	HIST2H2AC	1.462|.	2.426	1.213	2	.|.|.|.|.|.|.|.|.	0.004	0.008	0.004	0.008	0.004	-5.656	1.258	0.944	
NUFIP1	CLTC	CLTC	0.324|0.324	0.648	0.324	2	.|.|1.665|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-10.640	0.195	0.978	
NUFIP1	RPS13	RPS13	2.434|.	3.399	1.699	2	.|.|.|.|.|.|.|.|0.580	0.026	0.052	0.026	0.052	0.026	-4.684	2.928	0.819	
NUFIP1	ATP5A1	ATP5A1	0.324|.	1.288	0.644	2	.|.|.|.|.|.|0.580|0.324|.	0.001	0.002	0.001	0.002	0.001	-6.273	1.485	0.967	
NUFIP1	SNRPD3	SNRPD3	4.527|.	5.491	2.745	2	.|.|.|.|.|.|0.324|0.324|.	0.308	0.616	0.308	0.616	0.308	-3.568	8.473	0.346	
NUFIP1	HNRNPM	HNRNPM	2.247|3.510	5.757	2.879	2	0.324|1.462|0.324|.|1.254|.|1.040|.|.	0.049	0.068	0.049	0.068	0.049	-3.490	3.971	0.717	
NUFIP1	YBX1	YBX1	3.160|.	4.124	2.062	2	0.580|.|.|.|0.580|1.254|1.040|0.816|.	0.022	0.045	0.022	0.045	0.022	-5.333	2.531	0.833	
NUFIP1	HIST1H3F	HIST1H3F	1.254|.	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
NUFIP1	HIST2H3C	HIST2H3C	1.040|.	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
NUFIP1	H3F3A	H3F3A	1.862|.	2.827	1.413	2	.|.|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.656	1.466	0.925	
NUFIP1	RPS3A	RPS3A	2.247|.	3.211	1.606	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-5.656	1.665	0.909	
NUFIP1	HSD17B10	HSD17B10	0.324|.	1.288	0.644	2	.|.|.|.|.|0.580|1.462|1.254|.	0.000	0.000	0.000	0.000	0.000	-8.765	0.631	0.978	
NUFIP1	RPL10A	RPL10A	0.324|.	1.288	0.644	2	.|.|.|.|.|.|1.040|.|0.324	0.000	0.001	0.000	0.001	0.000	-7.008	1.110	0.971	
NUFIP1	NCL	NCL	36.922|1.040	37.961	18.981	2	.|.|.|0.324|.|.|1.862|.|.	0.502	0.997	0.502	0.997	0.502	-5.098	24.433	0.198	
NUFIP1	RPS6	RPS6	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
NUFIP1	MRPS17	MRPS17	0.816|.	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
NUFIP1	SFRS1	SFRS1	4.692|0.580	5.272	2.636	2	.|0.324|.|.|.|.|1.040|.|.	0.108	0.212	0.108	0.212	0.108	-5.656	4.541	0.571	
